"method","endpoint","pathway","p_value","q_value","elapsed_seconds","n_genes","scenario","rep","seed","planted"
"spatialSVP_matched_none","competitive_score","set10",0.816,0.866,2.5435631275177,12,"coherent_strong",49,174049,FALSE
"spatialSVP_matched_none","competitive_score","set11",0.278,0.5328,2.5435631275177,24,"coherent_strong",49,174049,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.425,0.5328,2.5435631275177,48,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.001,0.00109090909090909,0.223186016082764,12,"coherent_strong",49,174049,TRUE
"spatialSVP_permutation_none","absolute_score","set02",0.001,0.00109090909090909,0.223186016082764,24,"coherent_strong",49,174049,TRUE
"spatialSVP_permutation_none","absolute_score","set03",0.001,0.00109090909090909,0.223186016082764,48,"coherent_strong",49,174049,TRUE
"spatialSVP_permutation_none","absolute_score","set04",0.001,0.00109090909090909,0.223186016082764,12,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.001,0.00109090909090909,0.223186016082764,24,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.001,0.00109090909090909,0.223186016082764,48,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.005,0.005,0.223186016082764,12,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_none","absolute_score","set08",0.001,0.00109090909090909,0.223186016082764,24,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.001,0.00109090909090909,0.223186016082764,48,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.001,0.00109090909090909,0.223186016082764,12,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.001,0.00109090909090909,0.223186016082764,24,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.001,0.00109090909090909,0.223186016082764,48,"coherent_strong",49,174049,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.13,0.3144,2.60456681251526,12,"coherent_strong",49,174049,TRUE
"spatialSVP_matched_pcs","competitive_score","set02",0.094,0.3144,2.60456681251526,24,"coherent_strong",49,174049,TRUE
"spatialSVP_matched_pcs","competitive_score","set03",0.825,0.941,2.60456681251526,48,"coherent_strong",49,174049,TRUE
"spatialSVP_matched_pcs","competitive_score","set04",0.131,0.3144,2.60456681251526,12,"coherent_strong",49,174049,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.163,0.326,2.60456681251526,24,"coherent_strong",49,174049,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.825,0.941,2.60456681251526,48,"coherent_strong",49,174049,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.941,0.941,2.60456681251526,12,"coherent_strong",49,174049,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.028,0.168,2.60456681251526,24,"coherent_strong",49,174049,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.015,0.168,2.60456681251526,48,"coherent_strong",49,174049,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.599,0.8985,2.60456681251526,12,"coherent_strong",49,174049,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.588,0.8985,2.60456681251526,24,"coherent_strong",49,174049,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.923,0.941,2.60456681251526,48,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.27,0.6768,0.0721940994262695,12,"coherent_strong",49,174049,TRUE
"spatialSVP_permutation_pcs","absolute_score","set02",0.22,0.6768,0.0721940994262695,24,"coherent_strong",49,174049,TRUE
"spatialSVP_permutation_pcs","absolute_score","set03",0.933,0.974,0.0721940994262695,48,"coherent_strong",49,174049,TRUE
"spatialSVP_permutation_pcs","absolute_score","set04",0.282,0.6768,0.0721940994262695,12,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.364,0.728,0.0721940994262695,24,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.91,0.974,0.0721940994262695,48,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.974,0.974,0.0721940994262695,12,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.057,0.342,0.0721940994262695,24,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.056,0.342,0.0721940994262695,48,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.794,0.974,0.0721940994262695,12,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.75,0.974,0.0721940994262695,24,"coherent_strong",49,174049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.965,0.974,0.0721940994262695,48,"coherent_strong",49,174049,FALSE
"SPARKX_ACAT","absolute","set01",1.04005581924582e-10,1.04005581924582e-10,2.37496089935303,12,"coherent_strong",50,174050,TRUE
"SPARKX_ACAT","absolute","set02",1.10272708685961e-20,2.64654500846306e-20,2.37496089935303,24,"coherent_strong",50,174050,TRUE
"SPARKX_ACAT","absolute","set03",4.75014472200996e-11,5.18197606037451e-11,2.37496089935303,48,"coherent_strong",50,174050,TRUE
"SPARKX_ACAT","absolute","set04",1.50546242139171e-13,1.80655490567005e-13,2.37496089935303,12,"coherent_strong",50,174050,FALSE
"SPARKX_ACAT","absolute","set05",9.61872272421338e-18,1.44280840863201e-17,2.37496089935303,24,"coherent_strong",50,174050,FALSE
"SPARKX_ACAT","absolute","set06",7.29495695108408e-24,4.37697417065045e-23,2.37496089935303,48,"coherent_strong",50,174050,FALSE
"SPARKX_ACAT","absolute","set07",5.53721270748094e-21,1.66116381224428e-20,2.37496089935303,12,"coherent_strong",50,174050,FALSE
"SPARKX_ACAT","absolute","set08",1.28791198935789e-19,2.20784912461352e-19,2.37496089935303,24,"coherent_strong",50,174050,FALSE
"SPARKX_ACAT","absolute","set09",7.04574062283281e-23,2.81829624913312e-22,2.37496089935303,48,"coherent_strong",50,174050,FALSE
"SPARKX_ACAT","absolute","set10",1.45268100363356e-16,1.93690800484475e-16,2.37496089935303,12,"coherent_strong",50,174050,FALSE
"SPARKX_ACAT","absolute","set11",4.06178829326767e-20,8.12357658653534e-20,2.37496089935303,24,"coherent_strong",50,174050,FALSE
"SPARKX_ACAT","absolute","set12",1.58511492212803e-25,1.90213790655363e-24,2.37496089935303,48,"coherent_strong",50,174050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.310689310689311,0.621378621378621,0.19144606590271,12,"coherent_strong",50,174050,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set02",2.01188790861282e-08,2.41426549033539e-07,0.19144606590271,24,"coherent_strong",50,174050,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.00151867512498459,0.00911205074990753,0.19144606590271,48,"coherent_strong",50,174050,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.885114885114885,0.885114885114885,0.19144606590271,12,"coherent_strong",50,174050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.879120879120879,0.885114885114885,0.19144606590271,24,"coherent_strong",50,174050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.251748251748252,0.604195804195804,0.19144606590271,48,"coherent_strong",50,174050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.0639360639360639,0.255744255744256,0.19144606590271,12,"coherent_strong",50,174050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.198801198801199,0.596403596403596,0.19144606590271,24,"coherent_strong",50,174050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.564435564435564,0.780552780552781,0.19144606590271,48,"coherent_strong",50,174050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.585414585414585,0.780552780552781,0.19144606590271,12,"coherent_strong",50,174050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.8001998001998,0.885114885114885,0.19144606590271,24,"coherent_strong",50,174050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.464535464535465,0.780552780552781,0.19144606590271,48,"coherent_strong",50,174050,FALSE
"STpathway_dCov","absolute","set01",0.001,0.001,0.32560396194458,12,"coherent_strong",50,174050,TRUE
"STpathway_dCov","absolute","set02",0.001,0.001,0.32560396194458,24,"coherent_strong",50,174050,TRUE
"STpathway_dCov","absolute","set03",0.001,0.001,0.32560396194458,48,"coherent_strong",50,174050,TRUE
"STpathway_dCov","absolute","set04",0.001,0.001,0.32560396194458,12,"coherent_strong",50,174050,FALSE
"STpathway_dCov","absolute","set05",0.001,0.001,0.32560396194458,24,"coherent_strong",50,174050,FALSE
"STpathway_dCov","absolute","set06",0.001,0.001,0.32560396194458,48,"coherent_strong",50,174050,FALSE
"STpathway_dCov","absolute","set07",0.001,0.001,0.32560396194458,12,"coherent_strong",50,174050,FALSE
"STpathway_dCov","absolute","set08",0.001,0.001,0.32560396194458,24,"coherent_strong",50,174050,FALSE
"STpathway_dCov","absolute","set09",0.001,0.001,0.32560396194458,48,"coherent_strong",50,174050,FALSE
"STpathway_dCov","absolute","set10",0.001,0.001,0.32560396194458,12,"coherent_strong",50,174050,FALSE
"STpathway_dCov","absolute","set11",0.001,0.001,0.32560396194458,24,"coherent_strong",50,174050,FALSE
"STpathway_dCov","absolute","set12",0.001,0.001,0.32560396194458,48,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_none","competitive_score","set01",0.001,0.004,2.81025004386902,12,"coherent_strong",50,174050,TRUE
"spatialSVP_matched_none","competitive_score","set02",0.001,0.004,2.81025004386902,24,"coherent_strong",50,174050,TRUE
"spatialSVP_matched_none","competitive_score","set03",0.001,0.004,2.81025004386902,48,"coherent_strong",50,174050,TRUE
"spatialSVP_matched_none","competitive_score","set04",0.871,0.950181818181818,2.81025004386902,12,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_none","competitive_score","set05",0.345,0.69,2.81025004386902,24,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_none","competitive_score","set06",0.473,0.7305,2.81025004386902,48,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_none","competitive_score","set07",0.973,0.973,2.81025004386902,12,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_none","competitive_score","set08",0.576,0.768,2.81025004386902,24,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_none","competitive_score","set09",0.487,0.7305,2.81025004386902,48,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_none","competitive_score","set10",0.85,0.950181818181818,2.81025004386902,12,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_none","competitive_score","set11",0.163,0.489,2.81025004386902,24,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.341,0.69,2.81025004386902,48,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.001,0.00133333333333333,0.0711138248443604,12,"coherent_strong",50,174050,TRUE
"spatialSVP_permutation_none","absolute_score","set02",0.001,0.00133333333333333,0.0711138248443604,24,"coherent_strong",50,174050,TRUE
"spatialSVP_permutation_none","absolute_score","set03",0.001,0.00133333333333333,0.0711138248443604,48,"coherent_strong",50,174050,TRUE
"spatialSVP_permutation_none","absolute_score","set04",0.043,0.0469090909090909,0.0711138248443604,12,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.001,0.00133333333333333,0.0711138248443604,24,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.001,0.00133333333333333,0.0711138248443604,48,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.05,0.05,0.0711138248443604,12,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_none","absolute_score","set08",0.001,0.00133333333333333,0.0711138248443604,24,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.001,0.00133333333333333,0.0711138248443604,48,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.006,0.0072,0.0711138248443604,12,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.001,0.00133333333333333,0.0711138248443604,24,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.001,0.00133333333333333,0.0711138248443604,48,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.697,0.762,2.85007905960083,12,"coherent_strong",50,174050,TRUE
"spatialSVP_matched_pcs","competitive_score","set02",0.345,0.69,2.85007905960083,24,"coherent_strong",50,174050,TRUE
"spatialSVP_matched_pcs","competitive_score","set03",0.089,0.534,2.85007905960083,48,"coherent_strong",50,174050,TRUE
"spatialSVP_matched_pcs","competitive_score","set04",0.562,0.762,2.85007905960083,12,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.675,0.762,2.85007905960083,24,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.082,0.534,2.85007905960083,48,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.701,0.762,2.85007905960083,12,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.762,0.762,2.85007905960083,24,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.16,0.543,2.85007905960083,48,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.306,0.69,2.85007905960083,12,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.406,0.696,2.85007905960083,24,"coherent_strong",50,174050,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.181,0.543,2.85007905960083,48,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.85,0.875,0.0800309181213379,12,"coherent_strong",50,174050,TRUE
"spatialSVP_permutation_pcs","absolute_score","set02",0.519,0.875,0.0800309181213379,24,"coherent_strong",50,174050,TRUE
"spatialSVP_permutation_pcs","absolute_score","set03",0.196,0.875,0.0800309181213379,48,"coherent_strong",50,174050,TRUE
"spatialSVP_permutation_pcs","absolute_score","set04",0.753,0.875,0.0800309181213379,12,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.844,0.875,0.0800309181213379,24,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.188,0.875,0.0800309181213379,48,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.849,0.875,0.0800309181213379,12,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.875,0.875,0.0800309181213379,24,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.329,0.875,0.0800309181213379,48,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.517,0.875,0.0800309181213379,12,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.614,0.875,0.0800309181213379,24,"coherent_strong",50,174050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.362,0.875,0.0800309181213379,48,"coherent_strong",50,174050,FALSE
"SPARKX_ACAT","absolute","set01",7.67341745699923e-12,8.37100086218098e-12,2.29338908195496,12,"coherent_strong",51,174051,TRUE
"SPARKX_ACAT","absolute","set02",3.71453484254174e-22,1.86820223904443e-21,2.29338908195496,24,"coherent_strong",51,174051,TRUE
"SPARKX_ACAT","absolute","set03",1.81830994705479e-10,1.81830994705479e-10,2.29338908195496,48,"coherent_strong",51,174051,TRUE
"SPARKX_ACAT","absolute","set04",8.10148932662267e-18,1.2152233989934e-17,2.29338908195496,12,"coherent_strong",51,174051,FALSE
"SPARKX_ACAT","absolute","set05",2.54761416700325e-23,3.0571370004039e-22,2.29338908195496,24,"coherent_strong",51,174051,FALSE
"SPARKX_ACAT","absolute","set06",2.63296847140867e-17,3.5106246285449e-17,2.29338908195496,48,"coherent_strong",51,174051,FALSE
"SPARKX_ACAT","absolute","set07",4.44089209850063e-14,5.32907051820075e-14,2.29338908195496,12,"coherent_strong",51,174051,FALSE
"SPARKX_ACAT","absolute","set08",7.16586396412814e-21,1.71980735139075e-20,2.29338908195496,24,"coherent_strong",51,174051,FALSE
"SPARKX_ACAT","absolute","set09",4.24238035654623e-20,7.27265203979354e-20,2.29338908195496,48,"coherent_strong",51,174051,FALSE
"SPARKX_ACAT","absolute","set10",1.8367922389175e-20,3.673584477835e-20,2.29338908195496,12,"coherent_strong",51,174051,FALSE
"SPARKX_ACAT","absolute","set11",8.94473074187687e-22,2.68341922256306e-21,2.29338908195496,24,"coherent_strong",51,174051,FALSE
"SPARKX_ACAT","absolute","set12",4.67050559761108e-22,1.86820223904443e-21,2.29338908195496,48,"coherent_strong",51,174051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.113886113886114,0.341658341658342,0.203573942184448,12,"coherent_strong",51,174051,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set02",2.4791592283566e-08,2.97499107402792e-07,0.203573942184448,24,"coherent_strong",51,174051,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.030969030969031,0.131868131868132,0.203573942184448,48,"coherent_strong",51,174051,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.147852147852148,0.354845154845155,0.203573942184448,12,"coherent_strong",51,174051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.343656343656344,0.515484515484516,0.203573942184448,24,"coherent_strong",51,174051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.976023976023976,0.976023976023976,0.203573942184448,48,"coherent_strong",51,174051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.906093906093906,0.976023976023976,0.203573942184448,12,"coherent_strong",51,174051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.216783216783217,0.414442700156986,0.203573942184448,24,"coherent_strong",51,174051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.241758241758242,0.414442700156986,0.203573942184448,48,"coherent_strong",51,174051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.032967032967033,0.131868131868132,0.203573942184448,12,"coherent_strong",51,174051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.683316683316683,0.81998001998002,0.203573942184448,24,"coherent_strong",51,174051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.629370629370629,0.81998001998002,0.203573942184448,48,"coherent_strong",51,174051,FALSE
"STpathway_dCov","absolute","set01",0.001,0.001,0.370666027069092,12,"coherent_strong",51,174051,TRUE
"STpathway_dCov","absolute","set02",0.001,0.001,0.370666027069092,24,"coherent_strong",51,174051,TRUE
"STpathway_dCov","absolute","set03",0.001,0.001,0.370666027069092,48,"coherent_strong",51,174051,TRUE
"STpathway_dCov","absolute","set04",0.001,0.001,0.370666027069092,12,"coherent_strong",51,174051,FALSE
"STpathway_dCov","absolute","set05",0.001,0.001,0.370666027069092,24,"coherent_strong",51,174051,FALSE
"STpathway_dCov","absolute","set06",0.001,0.001,0.370666027069092,48,"coherent_strong",51,174051,FALSE
"STpathway_dCov","absolute","set07",0.001,0.001,0.370666027069092,12,"coherent_strong",51,174051,FALSE
"STpathway_dCov","absolute","set08",0.001,0.001,0.370666027069092,24,"coherent_strong",51,174051,FALSE
"STpathway_dCov","absolute","set09",0.001,0.001,0.370666027069092,48,"coherent_strong",51,174051,FALSE
"STpathway_dCov","absolute","set10",0.001,0.001,0.370666027069092,12,"coherent_strong",51,174051,FALSE
"STpathway_dCov","absolute","set11",0.001,0.001,0.370666027069092,24,"coherent_strong",51,174051,FALSE
"STpathway_dCov","absolute","set12",0.001,0.001,0.370666027069092,48,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_none","competitive_score","set01",0.001,0.004,2.91481900215149,12,"coherent_strong",51,174051,TRUE
"spatialSVP_matched_none","competitive_score","set02",0.001,0.004,2.91481900215149,24,"coherent_strong",51,174051,TRUE
"spatialSVP_matched_none","competitive_score","set03",0.001,0.004,2.91481900215149,48,"coherent_strong",51,174051,TRUE
"spatialSVP_matched_none","competitive_score","set04",0.907,0.907,2.91481900215149,12,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_none","competitive_score","set05",0.074,0.126857142857143,2.91481900215149,24,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_none","competitive_score","set06",0.005,0.015,2.91481900215149,48,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_none","competitive_score","set07",0.79,0.861818181818182,2.91481900215149,12,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_none","competitive_score","set08",0.79,0.861818181818182,2.91481900215149,24,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_none","competitive_score","set09",0.38,0.57,2.91481900215149,48,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_none","competitive_score","set10",0.684,0.861818181818182,2.91481900215149,12,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_none","competitive_score","set11",0.054,0.108,2.91481900215149,24,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.043,0.1032,2.91481900215149,48,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.001,0.0012,0.0950090885162354,12,"coherent_strong",51,174051,TRUE
"spatialSVP_permutation_none","absolute_score","set02",0.001,0.0012,0.0950090885162354,24,"coherent_strong",51,174051,TRUE
"spatialSVP_permutation_none","absolute_score","set03",0.001,0.0012,0.0950090885162354,48,"coherent_strong",51,174051,TRUE
"spatialSVP_permutation_none","absolute_score","set04",0.033,0.033,0.0950090885162354,12,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.001,0.0012,0.0950090885162354,24,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.001,0.0012,0.0950090885162354,48,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.001,0.0012,0.0950090885162354,12,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_none","absolute_score","set08",0.001,0.0012,0.0950090885162354,24,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.001,0.0012,0.0950090885162354,48,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.006,0.00654545454545455,0.0950090885162354,12,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.001,0.0012,0.0950090885162354,24,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.001,0.0012,0.0950090885162354,48,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.31,0.9,2.90727305412292,12,"coherent_strong",51,174051,TRUE
"spatialSVP_matched_pcs","competitive_score","set02",0.24,0.9,2.90727305412292,24,"coherent_strong",51,174051,TRUE
"spatialSVP_matched_pcs","competitive_score","set03",0.041,0.492,2.90727305412292,48,"coherent_strong",51,174051,TRUE
"spatialSVP_matched_pcs","competitive_score","set04",0.911,0.911,2.90727305412292,12,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.391,0.9,2.90727305412292,24,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.481,0.9,2.90727305412292,48,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.904,0.911,2.90727305412292,12,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.579,0.9,2.90727305412292,24,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.654,0.9,2.90727305412292,48,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.113,0.678,2.90727305412292,12,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.675,0.9,2.90727305412292,24,"coherent_strong",51,174051,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.793,0.911,2.90727305412292,48,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.452,0.963,0.093742847442627,12,"coherent_strong",51,174051,TRUE
"spatialSVP_permutation_pcs","absolute_score","set02",0.395,0.963,0.093742847442627,24,"coherent_strong",51,174051,TRUE
"spatialSVP_permutation_pcs","absolute_score","set03",0.075,0.9,0.093742847442627,48,"coherent_strong",51,174051,TRUE
"spatialSVP_permutation_pcs","absolute_score","set04",0.963,0.963,0.093742847442627,12,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.568,0.963,0.093742847442627,24,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.651,0.963,0.093742847442627,48,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.957,0.963,0.093742847442627,12,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.755,0.963,0.093742847442627,24,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.78,0.963,0.093742847442627,48,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.251,0.963,0.093742847442627,12,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.814,0.963,0.093742847442627,24,"coherent_strong",51,174051,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.918,0.963,0.093742847442627,48,"coherent_strong",51,174051,FALSE
"SPARKX_ACAT","absolute","set01",1.28389521236727e-11,1.45234127754437e-11,2.39177203178406,12,"coherent_strong",52,174052,TRUE
"SPARKX_ACAT","absolute","set02",3.04945444936113e-21,9.14836334808338e-21,2.39177203178406,24,"coherent_strong",52,174052,TRUE
"SPARKX_ACAT","absolute","set03",1.33131283774901e-11,1.45234127754437e-11,2.39177203178406,48,"coherent_strong",52,174052,TRUE
"SPARKX_ACAT","absolute","set04",2.82769363479929e-11,2.82769363479929e-11,2.39177203178406,12,"coherent_strong",52,174052,FALSE
"SPARKX_ACAT","absolute","set05",1.07588740050632e-19,1.84437840086798e-19,2.39177203178406,24,"coherent_strong",52,174052,FALSE
"SPARKX_ACAT","absolute","set06",3.84156822806125e-23,1.5366272912245e-22,2.39177203178406,48,"coherent_strong",52,174052,FALSE
"SPARKX_ACAT","absolute","set07",7.75988094452253e-17,1.16398214167838e-16,2.39177203178406,12,"coherent_strong",52,174052,FALSE
"SPARKX_ACAT","absolute","set08",6.27891749293067e-20,1.25578349858613e-19,2.39177203178406,24,"coherent_strong",52,174052,FALSE
"SPARKX_ACAT","absolute","set09",5.41303832074117e-21,1.29912919697788e-20,2.39177203178406,48,"coherent_strong",52,174052,FALSE
"SPARKX_ACAT","absolute","set10",2.08249166780452e-23,1.24949500068271e-22,2.39177203178406,12,"coherent_strong",52,174052,FALSE
"SPARKX_ACAT","absolute","set11",1.00906278989433e-16,1.34541705319244e-16,2.39177203178406,24,"coherent_strong",52,174052,FALSE
"SPARKX_ACAT","absolute","set12",2.86183233864253e-24,3.43419880637103e-23,2.39177203178406,48,"coherent_strong",52,174052,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.170829170829171,0.611388611388611,0.204384088516235,12,"coherent_strong",52,174052,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set02",1.85613109632237e-08,2.22735731558684e-07,0.204384088516235,24,"coherent_strong",52,174052,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.000130368783663072,0.000782212701978432,0.204384088516235,48,"coherent_strong",52,174052,TRUE
