"scenario","method","rep","any_rejection","rejection_fraction","planted_detection","null_rejection_fraction","relative_fdp","elapsed_seconds"
"structured_background","SPARKX_ACAT",20,TRUE,1,NA,NA,NA,2.29449105262756
"coherent_strong","SPARKX_fgsea",20,TRUE,0.166666666666667,0.666666666666667,0,0,0.205231904983521
"coherent_weak","SPARKX_fgsea",20,FALSE,0,0,0,0,0.137187004089355
"correlated_nonspatial","SPARKX_fgsea",20,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.220882892608643
"global_null","SPARKX_fgsea",20,FALSE,0,NA,0,NA,0.180974006652832
"opposing_members","SPARKX_fgsea",20,TRUE,0.0833333333333333,0.333333333333333,0,0,0.188774108886719
"structured_background","SPARKX_fgsea",20,FALSE,0,NA,0,NA,0.16409707069397
"coherent_strong","STpathway_dCov",20,TRUE,1,1,NA,NA,0.334015130996704
"coherent_weak","STpathway_dCov",20,TRUE,1,1,NA,NA,0.315447092056274
"correlated_nonspatial","STpathway_dCov",20,FALSE,0,NA,0,NA,0.350014925003052
"global_null","STpathway_dCov",20,FALSE,0,NA,0,NA,0.363296031951904
"opposing_members","STpathway_dCov",20,TRUE,1,1,NA,NA,0.334219932556152
"structured_background","STpathway_dCov",20,TRUE,1,NA,NA,NA,0.340044975280762
"coherent_strong","spatialSVP_matched_none",20,TRUE,0.25,1,0,0,2.58677315711975
"coherent_weak","spatialSVP_matched_none",20,TRUE,0.25,1,0,0,2.59989714622498
"correlated_nonspatial","spatialSVP_matched_none",20,FALSE,0,NA,0,NA,2.51022410392761
"global_null","spatialSVP_matched_none",20,FALSE,0,NA,0,NA,2.8495512008667
"opposing_members","spatialSVP_matched_none",20,FALSE,0,0,0,0,2.86206984519958
"structured_background","spatialSVP_matched_none",20,FALSE,0,NA,0,NA,2.53923606872559
"coherent_strong","spatialSVP_matched_pcs",20,TRUE,0.166666666666667,0.666666666666667,0,0,2.46749687194824
"coherent_weak","spatialSVP_matched_pcs",20,TRUE,0.25,1,0,0,2.66570997238159
"correlated_nonspatial","spatialSVP_matched_pcs",20,FALSE,0,NA,0,NA,2.65637302398682
"global_null","spatialSVP_matched_pcs",20,FALSE,0,NA,0,NA,3.03584909439087
"opposing_members","spatialSVP_matched_pcs",20,TRUE,0.166666666666667,0.666666666666667,0,0,2.62143588066101
"structured_background","spatialSVP_matched_pcs",20,FALSE,0,NA,0,NA,2.6629638671875
"coherent_strong","spatialSVP_permutation_none",20,TRUE,1,1,NA,NA,0.0709350109100342
"coherent_weak","spatialSVP_permutation_none",20,TRUE,0.916666666666667,1,NA,NA,0.0754010677337646
"correlated_nonspatial","spatialSVP_permutation_none",20,FALSE,0,NA,0,NA,0.0916299819946289
"global_null","spatialSVP_permutation_none",20,FALSE,0,NA,0,NA,0.0985991954803467
"opposing_members","spatialSVP_permutation_none",20,TRUE,0.916666666666667,1,NA,NA,0.0762569904327393
"structured_background","spatialSVP_permutation_none",20,TRUE,0.916666666666667,NA,NA,NA,0.0792930126190186
"coherent_strong","spatialSVP_permutation_pcs",20,FALSE,0,0,NA,NA,0.0756409168243408
"coherent_weak","spatialSVP_permutation_pcs",20,TRUE,0.25,1,NA,NA,0.0863080024719238
"correlated_nonspatial","spatialSVP_permutation_pcs",20,FALSE,0,NA,0,NA,0.078233003616333
"global_null","spatialSVP_permutation_pcs",20,FALSE,0,NA,0,NA,0.0940299034118652
"opposing_members","spatialSVP_permutation_pcs",20,TRUE,0.0833333333333333,0.333333333333333,NA,NA,0.0640389919281006
"structured_background","spatialSVP_permutation_pcs",20,FALSE,0,NA,NA,NA,0.0764980316162109
"coherent_strong","SPARKX_ACAT",21,TRUE,1,1,NA,NA,2.21968293190002
"coherent_weak","SPARKX_ACAT",21,TRUE,1,1,NA,NA,2.29873108863831
"correlated_nonspatial","SPARKX_ACAT",21,FALSE,0,NA,0,NA,3.05194807052612
"global_null","SPARKX_ACAT",21,FALSE,0,NA,0,NA,3.45080995559692
"opposing_members","SPARKX_ACAT",21,TRUE,1,1,NA,NA,2.23871684074402
"structured_background","SPARKX_ACAT",21,TRUE,1,NA,NA,NA,2.17440390586853
"coherent_strong","SPARKX_fgsea",21,TRUE,0.0833333333333333,0.333333333333333,0,0,0.197684049606323
"coherent_weak","SPARKX_fgsea",21,FALSE,0,0,0,0,0.172272205352783
"correlated_nonspatial","SPARKX_fgsea",21,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.224570035934448
"global_null","SPARKX_fgsea",21,FALSE,0,NA,0,NA,0.180294990539551
"opposing_members","SPARKX_fgsea",21,TRUE,0.0833333333333333,0.333333333333333,0,0,0.186989068984985
"structured_background","SPARKX_fgsea",21,FALSE,0,NA,0,NA,0.17295503616333
"coherent_strong","STpathway_dCov",21,TRUE,1,1,NA,NA,0.376872062683105
"coherent_weak","STpathway_dCov",21,TRUE,1,1,NA,NA,0.370193958282471
"correlated_nonspatial","STpathway_dCov",21,FALSE,0,NA,0,NA,0.374787092208862
"global_null","STpathway_dCov",21,FALSE,0,NA,0,NA,0.357481956481934
"opposing_members","STpathway_dCov",21,TRUE,1,1,NA,NA,0.347665071487427
"structured_background","STpathway_dCov",21,TRUE,1,NA,NA,NA,0.335853815078735
"coherent_strong","spatialSVP_matched_none",21,TRUE,0.25,1,0,0,2.6206910610199
"coherent_weak","spatialSVP_matched_none",21,TRUE,0.25,1,0,0,2.59969210624695
"correlated_nonspatial","spatialSVP_matched_none",21,FALSE,0,NA,0,NA,2.87382507324219
"global_null","spatialSVP_matched_none",21,FALSE,0,NA,0,NA,2.72949695587158
"opposing_members","spatialSVP_matched_none",21,FALSE,0,0,0,0,2.55495095252991
"structured_background","spatialSVP_matched_none",21,FALSE,0,NA,0,NA,2.5502598285675
"coherent_strong","spatialSVP_matched_pcs",21,TRUE,0.0833333333333333,0.333333333333333,0,0,2.62416291236877
"coherent_weak","spatialSVP_matched_pcs",21,TRUE,0.25,1,0,0,2.66123223304749
"correlated_nonspatial","spatialSVP_matched_pcs",21,FALSE,0,NA,0,NA,2.77087187767029
"global_null","spatialSVP_matched_pcs",21,FALSE,0,NA,0,NA,2.87401509284973
"opposing_members","spatialSVP_matched_pcs",21,TRUE,0.166666666666667,0.666666666666667,0,0,2.71942400932312
"structured_background","spatialSVP_matched_pcs",21,FALSE,0,NA,0,NA,2.54299378395081
"coherent_strong","spatialSVP_permutation_none",21,TRUE,1,1,NA,NA,0.2276930809021
"coherent_weak","spatialSVP_permutation_none",21,TRUE,0.75,1,NA,NA,0.0857319831848145
"correlated_nonspatial","spatialSVP_permutation_none",21,FALSE,0,NA,0,NA,0.0918629169464111
"global_null","spatialSVP_permutation_none",21,FALSE,0,NA,0,NA,0.0976622104644775
"opposing_members","spatialSVP_permutation_none",21,TRUE,0.916666666666667,1,NA,NA,0.0826420783996582
"structured_background","spatialSVP_permutation_none",21,TRUE,0.666666666666667,NA,NA,NA,0.0870640277862549
"coherent_strong","spatialSVP_permutation_pcs",21,FALSE,0,0,NA,NA,0.0830178260803223
"coherent_weak","spatialSVP_permutation_pcs",21,TRUE,0.25,1,NA,NA,0.0836989879608154
"correlated_nonspatial","spatialSVP_permutation_pcs",21,FALSE,0,NA,0,NA,0.0817489624023438
"global_null","spatialSVP_permutation_pcs",21,FALSE,0,NA,0,NA,0.0722529888153076
"opposing_members","spatialSVP_permutation_pcs",21,TRUE,0.0833333333333333,0.333333333333333,NA,NA,0.0827031135559082
"structured_background","spatialSVP_permutation_pcs",21,FALSE,0,NA,NA,NA,0.0777020454406738
"coherent_strong","SPARKX_ACAT",22,TRUE,1,1,NA,NA,2.28393888473511
"coherent_weak","SPARKX_ACAT",22,TRUE,1,1,NA,NA,2.291100025177
"correlated_nonspatial","SPARKX_ACAT",22,FALSE,0,NA,0,NA,2.87646889686584
"global_null","SPARKX_ACAT",22,FALSE,0,NA,0,NA,3.23881602287292
"opposing_members","SPARKX_ACAT",22,TRUE,1,1,NA,NA,2.2875280380249
"structured_background","SPARKX_ACAT",22,TRUE,1,NA,NA,NA,2.31069302558899
"coherent_strong","SPARKX_fgsea",22,TRUE,0.0833333333333333,0.333333333333333,0,0,0.212224006652832
"coherent_weak","SPARKX_fgsea",22,TRUE,0.0833333333333333,0,0.111111111111111,1,0.196977853775024
"correlated_nonspatial","SPARKX_fgsea",22,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.221033096313477
"global_null","SPARKX_fgsea",22,FALSE,0,NA,0,NA,0.175217151641846
"opposing_members","SPARKX_fgsea",22,TRUE,0.0833333333333333,0.333333333333333,0,0,0.204829931259155
"structured_background","SPARKX_fgsea",22,FALSE,0,NA,0,NA,0.15920615196228
"coherent_strong","STpathway_dCov",22,TRUE,1,1,NA,NA,0.355301856994629
"coherent_weak","STpathway_dCov",22,TRUE,1,1,NA,NA,0.364485025405884
"correlated_nonspatial","STpathway_dCov",22,FALSE,0,NA,0,NA,0.382066965103149
"global_null","STpathway_dCov",22,FALSE,0,NA,0,NA,0.347981929779053
"opposing_members","STpathway_dCov",22,TRUE,1,1,NA,NA,0.352445125579834
"structured_background","STpathway_dCov",22,TRUE,1,NA,NA,NA,0.324788093566895
"coherent_strong","spatialSVP_matched_none",22,TRUE,0.25,1,0,0,2.6507511138916
"coherent_weak","spatialSVP_matched_none",22,TRUE,0.25,1,0,0,2.6959240436554
"correlated_nonspatial","spatialSVP_matched_none",22,FALSE,0,NA,0,NA,2.85220384597778
"global_null","spatialSVP_matched_none",22,FALSE,0,NA,0,NA,2.69943785667419
"opposing_members","spatialSVP_matched_none",22,FALSE,0,0,0,0,2.61056590080261
"structured_background","spatialSVP_matched_none",22,FALSE,0,NA,0,NA,2.72175598144531
"coherent_strong","spatialSVP_matched_pcs",22,FALSE,0,0,0,0,2.78311896324158
"coherent_weak","spatialSVP_matched_pcs",22,TRUE,0.25,1,0,0,2.62854909896851
"correlated_nonspatial","spatialSVP_matched_pcs",22,FALSE,0,NA,0,NA,2.88874292373657
"global_null","spatialSVP_matched_pcs",22,FALSE,0,NA,0,NA,2.84880590438843
"opposing_members","spatialSVP_matched_pcs",22,TRUE,0.166666666666667,0.666666666666667,0,0,2.7064962387085
"structured_background","spatialSVP_matched_pcs",22,FALSE,0,NA,0,NA,2.64476823806763
"coherent_strong","spatialSVP_permutation_none",22,TRUE,1,1,NA,NA,0.0699520111083984
"coherent_weak","spatialSVP_permutation_none",22,TRUE,0.75,1,NA,NA,0.0810179710388184
"correlated_nonspatial","spatialSVP_permutation_none",22,FALSE,0,NA,0,NA,0.0801489353179932
"global_null","spatialSVP_permutation_none",22,FALSE,0,NA,0,NA,0.0977160930633545
"opposing_members","spatialSVP_permutation_none",22,TRUE,1,1,NA,NA,0.0826790332794189
"structured_background","spatialSVP_permutation_none",22,TRUE,0.833333333333333,NA,NA,NA,0.0714719295501709
"coherent_strong","spatialSVP_permutation_pcs",22,FALSE,0,0,NA,NA,0.087522029876709
"coherent_weak","spatialSVP_permutation_pcs",22,TRUE,0.25,1,NA,NA,0.0848560333251953
"correlated_nonspatial","spatialSVP_permutation_pcs",22,FALSE,0,NA,0,NA,0.0866780281066895
"global_null","spatialSVP_permutation_pcs",22,FALSE,0,NA,0,NA,0.0577421188354492
"opposing_members","spatialSVP_permutation_pcs",22,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0755820274353027
"structured_background","spatialSVP_permutation_pcs",22,FALSE,0,NA,NA,NA,0.0787620544433594
"coherent_strong","SPARKX_ACAT",23,TRUE,0.916666666666667,1,NA,NA,2.49314713478088
"coherent_weak","SPARKX_ACAT",23,TRUE,1,1,NA,NA,2.35010099411011
"correlated_nonspatial","SPARKX_ACAT",23,FALSE,0,NA,0,NA,2.95005893707275
"global_null","SPARKX_ACAT",23,FALSE,0,NA,0,NA,3.6273717880249
"opposing_members","SPARKX_ACAT",23,TRUE,1,1,NA,NA,2.52626085281372
"structured_background","SPARKX_ACAT",23,TRUE,1,NA,NA,NA,2.1830530166626
"coherent_strong","SPARKX_fgsea",23,TRUE,0.166666666666667,0.666666666666667,0,0,0.205513954162598
"coherent_weak","SPARKX_fgsea",23,FALSE,0,0,0,0,0.178831100463867
"correlated_nonspatial","SPARKX_fgsea",23,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.201905012130737
"global_null","SPARKX_fgsea",23,FALSE,0,NA,0,NA,0.189333915710449
"opposing_members","SPARKX_fgsea",23,TRUE,0.166666666666667,0.333333333333333,0.111111111111111,0.5,0.176446914672852
"structured_background","SPARKX_fgsea",23,FALSE,0,NA,0,NA,0.182883024215698
"coherent_strong","STpathway_dCov",23,TRUE,1,1,NA,NA,0.354228019714355
"coherent_weak","STpathway_dCov",23,TRUE,1,1,NA,NA,0.347164154052734
"correlated_nonspatial","STpathway_dCov",23,FALSE,0,NA,0,NA,0.341767072677612
"global_null","STpathway_dCov",23,FALSE,0,NA,0,NA,0.371272802352905
"opposing_members","STpathway_dCov",23,TRUE,1,1,NA,NA,0.364490032196045
"structured_background","STpathway_dCov",23,TRUE,1,NA,NA,NA,0.360774040222168
"coherent_strong","spatialSVP_matched_none",23,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.61905813217163
"coherent_weak","spatialSVP_matched_none",23,TRUE,0.25,1,0,0,3.16535186767578
"correlated_nonspatial","spatialSVP_matched_none",23,FALSE,0,NA,0,NA,2.73704504966736
"global_null","spatialSVP_matched_none",23,FALSE,0,NA,0,NA,3.07668805122375
"opposing_members","spatialSVP_matched_none",23,FALSE,0,0,0,0,2.68404674530029
"structured_background","spatialSVP_matched_none",23,FALSE,0,NA,0,NA,2.47736406326294
"coherent_strong","spatialSVP_matched_pcs",23,FALSE,0,0,0,0,2.621737241745
"coherent_weak","spatialSVP_matched_pcs",23,TRUE,0.25,1,0,0,2.91105103492737
"correlated_nonspatial","spatialSVP_matched_pcs",23,FALSE,0,NA,0,NA,2.77096915245056
"global_null","spatialSVP_matched_pcs",23,FALSE,0,NA,0,NA,2.82504415512085
"opposing_members","spatialSVP_matched_pcs",23,TRUE,0.25,1,0,0,2.686283826828
"structured_background","spatialSVP_matched_pcs",23,FALSE,0,NA,0,NA,2.54646325111389
"coherent_strong","spatialSVP_permutation_none",23,TRUE,1,1,NA,NA,0.217402935028076
"coherent_weak","spatialSVP_permutation_none",23,TRUE,1,1,NA,NA,0.0998091697692871
"correlated_nonspatial","spatialSVP_permutation_none",23,FALSE,0,NA,0,NA,0.0768370628356934
"global_null","spatialSVP_permutation_none",23,FALSE,0,NA,0,NA,0.245697975158691
"opposing_members","spatialSVP_permutation_none",23,TRUE,0.916666666666667,1,NA,NA,0.0761470794677734
"structured_background","spatialSVP_permutation_none",23,TRUE,0.833333333333333,NA,NA,NA,0.20456600189209
"coherent_strong","spatialSVP_permutation_pcs",23,FALSE,0,0,NA,NA,0.199440956115723
"coherent_weak","spatialSVP_permutation_pcs",23,TRUE,0.25,1,NA,NA,0.213165998458862
"correlated_nonspatial","spatialSVP_permutation_pcs",23,FALSE,0,NA,0,NA,0.0706679821014404
"global_null","spatialSVP_permutation_pcs",23,FALSE,0,NA,0,NA,0.0898058414459229
"opposing_members","spatialSVP_permutation_pcs",23,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.079293966293335
"structured_background","spatialSVP_permutation_pcs",23,FALSE,0,NA,NA,NA,0.0718009471893311
"coherent_strong","SPARKX_ACAT",24,TRUE,1,1,NA,NA,2.4210159778595
"coherent_weak","SPARKX_ACAT",24,TRUE,1,1,NA,NA,2.30917000770569
"correlated_nonspatial","SPARKX_ACAT",24,FALSE,0,NA,0,NA,2.93887591362
"global_null","SPARKX_ACAT",24,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,3.39809083938599
"opposing_members","SPARKX_ACAT",24,TRUE,1,1,NA,NA,2.37742400169373
"structured_background","SPARKX_ACAT",24,TRUE,1,NA,NA,NA,2.43134808540344
"coherent_strong","SPARKX_fgsea",24,TRUE,0.166666666666667,0.666666666666667,0,0,0.196353912353516
"coherent_weak","SPARKX_fgsea",24,FALSE,0,0,0,0,0.173519849777222
"correlated_nonspatial","SPARKX_fgsea",24,TRUE,0.333333333333333,NA,0.333333333333333,NA,0.236798048019409
"global_null","SPARKX_fgsea",24,FALSE,0,NA,0,NA,0.163595914840698
"opposing_members","SPARKX_fgsea",24,TRUE,0.0833333333333333,0.333333333333333,0,0,0.187494993209839
"structured_background","SPARKX_fgsea",24,FALSE,0,NA,0,NA,0.152902841567993
"coherent_strong","STpathway_dCov",24,TRUE,1,1,NA,NA,0.334952116012573
"coherent_weak","STpathway_dCov",24,TRUE,1,1,NA,NA,0.343646049499512
"correlated_nonspatial","STpathway_dCov",24,FALSE,0,NA,0,NA,0.368497848510742
"global_null","STpathway_dCov",24,FALSE,0,NA,0,NA,0.350761890411377
"opposing_members","STpathway_dCov",24,TRUE,1,1,NA,NA,0.329224109649658
"structured_background","STpathway_dCov",24,TRUE,1,NA,NA,NA,0.337377071380615
"coherent_strong","spatialSVP_matched_none",24,TRUE,0.25,1,0,0,2.6899471282959
"coherent_weak","spatialSVP_matched_none",24,TRUE,0.416666666666667,1,0.222222222222222,0.4,2.69016027450562
"correlated_nonspatial","spatialSVP_matched_none",24,FALSE,0,NA,0,NA,2.47331476211548
"global_null","spatialSVP_matched_none",24,FALSE,0,NA,0,NA,2.69919013977051
"opposing_members","spatialSVP_matched_none",24,FALSE,0,0,0,0,2.62391495704651
"structured_background","spatialSVP_matched_none",24,FALSE,0,NA,0,NA,2.53808689117432
"coherent_strong","spatialSVP_matched_pcs",24,FALSE,0,0,0,0,2.61984896659851
"coherent_weak","spatialSVP_matched_pcs",24,TRUE,0.25,1,0,0,2.74915218353271
"correlated_nonspatial","spatialSVP_matched_pcs",24,FALSE,0,NA,0,NA,2.62566900253296
"global_null","spatialSVP_matched_pcs",24,FALSE,0,NA,0,NA,2.87517905235291
"opposing_members","spatialSVP_matched_pcs",24,TRUE,0.25,1,0,0,2.51183176040649
"structured_background","spatialSVP_matched_pcs",24,FALSE,0,NA,0,NA,2.58869099617004
"coherent_strong","spatialSVP_permutation_none",24,TRUE,0.916666666666667,1,NA,NA,0.201615810394287
"coherent_weak","spatialSVP_permutation_none",24,TRUE,0.916666666666667,1,NA,NA,0.0813310146331787
"correlated_nonspatial","spatialSVP_permutation_none",24,FALSE,0,NA,0,NA,0.221734046936035
"global_null","spatialSVP_permutation_none",24,FALSE,0,NA,0,NA,0.0724911689758301
"opposing_members","spatialSVP_permutation_none",24,TRUE,1,1,NA,NA,0.0661399364471436
"structured_background","spatialSVP_permutation_none",24,TRUE,1,NA,NA,NA,0.06231689453125
"coherent_strong","spatialSVP_permutation_pcs",24,FALSE,0,0,NA,NA,0.0877120494842529
"coherent_weak","spatialSVP_permutation_pcs",24,TRUE,0.25,1,NA,NA,0.0876259803771973
"correlated_nonspatial","spatialSVP_permutation_pcs",24,FALSE,0,NA,0,NA,0.0850510597229004
"global_null","spatialSVP_permutation_pcs",24,FALSE,0,NA,0,NA,0.0816090106964111
"opposing_members","spatialSVP_permutation_pcs",24,TRUE,0.25,1,NA,NA,0.230235815048218
"structured_background","spatialSVP_permutation_pcs",24,FALSE,0,NA,NA,NA,0.076887845993042
"coherent_strong","SPARKX_ACAT",25,TRUE,1,1,NA,NA,2.37767505645752
"coherent_weak","SPARKX_ACAT",25,TRUE,1,1,NA,NA,2.22215795516968
"correlated_nonspatial","SPARKX_ACAT",25,FALSE,0,NA,0,NA,2.85642981529236
"global_null","SPARKX_ACAT",25,FALSE,0,NA,0,NA,3.34891486167908
"opposing_members","SPARKX_ACAT",25,TRUE,1,1,NA,NA,2.28768515586853
"structured_background","SPARKX_ACAT",25,TRUE,1,NA,NA,NA,2.18925094604492
"coherent_strong","SPARKX_fgsea",25,TRUE,0.25,0.666666666666667,0.111111111111111,0.333333333333333,0.202379941940308
"coherent_weak","SPARKX_fgsea",25,FALSE,0,0,0,0,0.168324947357178
"correlated_nonspatial","SPARKX_fgsea",25,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.241225957870483
"global_null","SPARKX_fgsea",25,FALSE,0,NA,0,NA,0.161106109619141
"opposing_members","SPARKX_fgsea",25,TRUE,0.0833333333333333,0.333333333333333,0,0,0.20353102684021
"structured_background","SPARKX_fgsea",25,FALSE,0,NA,0,NA,0.166876077651978
"coherent_strong","STpathway_dCov",25,TRUE,1,1,NA,NA,0.353511095046997
"coherent_weak","STpathway_dCov",25,TRUE,1,1,NA,NA,0.349219083786011
"correlated_nonspatial","STpathway_dCov",25,FALSE,0,NA,0,NA,0.334383010864258
"global_null","STpathway_dCov",25,FALSE,0,NA,0,NA,0.359771013259888
"opposing_members","STpathway_dCov",25,TRUE,1,1,NA,NA,0.359656095504761
"structured_background","STpathway_dCov",25,TRUE,1,NA,NA,NA,0.331798791885376
"coherent_strong","spatialSVP_matched_none",25,TRUE,0.25,1,0,0,2.7619149684906
"coherent_weak","spatialSVP_matched_none",25,TRUE,0.25,1,0,0,2.75000691413879
"correlated_nonspatial","spatialSVP_matched_none",25,FALSE,0,NA,0,NA,2.53417086601257
"global_null","spatialSVP_matched_none",25,FALSE,0,NA,0,NA,2.87404441833496
"opposing_members","spatialSVP_matched_none",25,FALSE,0,0,0,0,2.41920685768127
"structured_background","spatialSVP_matched_none",25,FALSE,0,NA,0,NA,2.59147214889526
"coherent_strong","spatialSVP_matched_pcs",25,FALSE,0,0,0,0,2.7617039680481
"coherent_weak","spatialSVP_matched_pcs",25,TRUE,0.25,1,0,0,2.53793406486511
"correlated_nonspatial","spatialSVP_matched_pcs",25,FALSE,0,NA,0,NA,2.56369590759277
"global_null","spatialSVP_matched_pcs",25,FALSE,0,NA,0,NA,3.05626726150513
"opposing_members","spatialSVP_matched_pcs",25,TRUE,0.166666666666667,0.666666666666667,0,0,2.73838305473328
"structured_background","spatialSVP_matched_pcs",25,FALSE,0,NA,0,NA,2.59070110321045
"coherent_strong","spatialSVP_permutation_none",25,TRUE,1,1,NA,NA,0.0947520732879639
"coherent_weak","spatialSVP_permutation_none",25,TRUE,0.916666666666667,1,NA,NA,0.225398063659668
"correlated_nonspatial","spatialSVP_permutation_none",25,FALSE,0,NA,0,NA,0.0871829986572266
"global_null","spatialSVP_permutation_none",25,FALSE,0,NA,0,NA,0.100174903869629
"opposing_members","spatialSVP_permutation_none",25,TRUE,0.916666666666667,1,NA,NA,0.0918030738830566
"structured_background","spatialSVP_permutation_none",25,TRUE,1,NA,NA,NA,0.213057994842529
"coherent_strong","spatialSVP_permutation_pcs",25,FALSE,0,0,NA,NA,0.0800850391387939
"coherent_weak","spatialSVP_permutation_pcs",25,TRUE,0.25,1,NA,NA,0.0747318267822266
"correlated_nonspatial","spatialSVP_permutation_pcs",25,FALSE,0,NA,0,NA,0.0806400775909424
"global_null","spatialSVP_permutation_pcs",25,FALSE,0,NA,0,NA,0.0899760723114014
"opposing_members","spatialSVP_permutation_pcs",25,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0727720260620117
"structured_background","spatialSVP_permutation_pcs",25,FALSE,0,NA,NA,NA,0.0889530181884766
"coherent_strong","SPARKX_ACAT",26,TRUE,1,1,NA,NA,2.32835292816162
"coherent_weak","SPARKX_ACAT",26,TRUE,1,1,NA,NA,2.18838882446289
"correlated_nonspatial","SPARKX_ACAT",26,FALSE,0,NA,0,NA,2.78508520126343
"global_null","SPARKX_ACAT",26,FALSE,0,NA,0,NA,3.49798011779785
"opposing_members","SPARKX_ACAT",26,TRUE,1,1,NA,NA,2.29731297492981
"structured_background","SPARKX_ACAT",26,TRUE,1,NA,NA,NA,2.13075804710388
"coherent_strong","SPARKX_fgsea",26,TRUE,0.166666666666667,0.666666666666667,0,0,0.227889060974121
"coherent_weak","SPARKX_fgsea",26,FALSE,0,0,0,0,0.200584173202515
"correlated_nonspatial","SPARKX_fgsea",26,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.206399917602539
"global_null","SPARKX_fgsea",26,FALSE,0,NA,0,NA,0.149644136428833
"opposing_members","SPARKX_fgsea",26,TRUE,0.0833333333333333,0.333333333333333,0,0,0.202041864395142
"structured_background","SPARKX_fgsea",26,FALSE,0,NA,0,NA,0.178802967071533
"coherent_strong","STpathway_dCov",26,TRUE,1,1,NA,NA,0.35507607460022
"coherent_weak","STpathway_dCov",26,TRUE,1,1,NA,NA,0.341599941253662
"correlated_nonspatial","STpathway_dCov",26,FALSE,0,NA,0,NA,0.350480079650879
"global_null","STpathway_dCov",26,FALSE,0,NA,0,NA,0.358968019485474
"opposing_members","STpathway_dCov",26,TRUE,1,1,NA,NA,0.338809013366699
"structured_background","STpathway_dCov",26,TRUE,1,NA,NA,NA,0.328526973724365
"coherent_strong","spatialSVP_matched_none",26,TRUE,0.25,1,0,0,2.74942111968994
"coherent_weak","spatialSVP_matched_none",26,TRUE,0.25,1,0,0,2.59795212745667
"correlated_nonspatial","spatialSVP_matched_none",26,FALSE,0,NA,0,NA,2.57090210914612
"global_null","spatialSVP_matched_none",26,FALSE,0,NA,0,NA,2.69549512863159
"opposing_members","spatialSVP_matched_none",26,FALSE,0,0,0,0,2.82894015312195
"structured_background","spatialSVP_matched_none",26,FALSE,0,NA,0,NA,2.5565140247345
"coherent_strong","spatialSVP_matched_pcs",26,FALSE,0,0,0,0,2.60643911361694
"coherent_weak","spatialSVP_matched_pcs",26,TRUE,0.25,1,0,0,2.73213696479797
"correlated_nonspatial","spatialSVP_matched_pcs",26,FALSE,0,NA,0,NA,2.58355617523193
"global_null","spatialSVP_matched_pcs",26,FALSE,0,NA,0,NA,2.82776808738708
"opposing_members","spatialSVP_matched_pcs",26,TRUE,0.416666666666667,1,0.222222222222222,0.4,2.65653204917908
"structured_background","spatialSVP_matched_pcs",26,FALSE,0,NA,0,NA,2.59040689468384
"coherent_strong","spatialSVP_permutation_none",26,TRUE,1,1,NA,NA,0.0648038387298584
"coherent_weak","spatialSVP_permutation_none",26,TRUE,0.833333333333333,1,NA,NA,0.0857229232788086
"correlated_nonspatial","spatialSVP_permutation_none",26,FALSE,0,NA,0,NA,0.203718900680542
"global_null","spatialSVP_permutation_none",26,FALSE,0,NA,0,NA,0.0819158554077148
"opposing_members","spatialSVP_permutation_none",26,TRUE,0.916666666666667,1,NA,NA,0.0823428630828857
"structured_background","spatialSVP_permutation_none",26,TRUE,0.916666666666667,NA,NA,NA,0.227066040039062
"coherent_strong","spatialSVP_permutation_pcs",26,FALSE,0,0,NA,NA,0.0961818695068359
"coherent_weak","spatialSVP_permutation_pcs",26,TRUE,0.25,1,NA,NA,0.0669569969177246
"correlated_nonspatial","spatialSVP_permutation_pcs",26,FALSE,0,NA,0,NA,0.0923168659210205
"global_null","spatialSVP_permutation_pcs",26,FALSE,0,NA,0,NA,0.0725789070129395
"opposing_members","spatialSVP_permutation_pcs",26,TRUE,0.25,1,NA,NA,0.0769178867340088
"structured_background","spatialSVP_permutation_pcs",26,FALSE,0,NA,NA,NA,0.10148811340332
"coherent_strong","SPARKX_ACAT",27,TRUE,1,1,NA,NA,2.33282899856567
"coherent_weak","SPARKX_ACAT",27,TRUE,1,1,NA,NA,2.22026205062866
"correlated_nonspatial","SPARKX_ACAT",27,FALSE,0,NA,0,NA,2.88453888893127
"global_null","SPARKX_ACAT",27,FALSE,0,NA,0,NA,3.37059593200684
"opposing_members","SPARKX_ACAT",27,TRUE,1,1,NA,NA,2.41176605224609
"structured_background","SPARKX_ACAT",27,TRUE,1,NA,NA,NA,2.21913409233093
"coherent_strong","SPARKX_fgsea",27,TRUE,0.25,0.666666666666667,0.111111111111111,0.333333333333333,0.226359844207764
"coherent_weak","SPARKX_fgsea",27,FALSE,0,0,0,0,0.181613206863403
"correlated_nonspatial","SPARKX_fgsea",27,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.192868947982788
